Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
1,36,1103,服,character,Elementary,Elementary,"""apparel""","""flesh"", ""stamp"", ""crotch"""
1,36,1104,报,character,Medium,Medium,"""newspaper""","""fingers"", ""stamp"", ""crotch"""
1,36,1105,命,character,Advanced,Advanced,"""fate""","""fit"", ""stamp"""
1,36,,囧贸－贝,primitive,,Medium,"""letter opener""","""stamp"", ""dagger"""
1,36,1106,贸,character,Advanced,Advanced,"""trade""","""letter opener"", ""shells"""
1,36,1107,留,character,Medium,Medium,"""stay""","""letter opener"", ""rice field"""
1,36,1108,溜,character,,,"""slide""","""water"", ""stay"""
1,36,1109,聊,character,,,"""chat""","""ear"", ""letter opener"""
1,36,1110,柳,character,,,"""willow""","""tree"", ""letter opener"""
1,36,,囧节－艹,primitive,,Elementary,"""chop""",
1,36,1111,节,character,Medium,Medium,"""holiday""","""flower"", ""chop"""
1,36,1112,卫,character,Advanced,Advanced,"""defend""","""chop"", ""floor"""
1,36,1113,令,character,Medium,Elementary,"""orders""","""meeting"", ""chop"""
1,36,1114,冷,character,Elementary,Elementary,"""cold""","""ice"", ""orders"""
1,36,1115,零,character,Elementary,Elementary,"""zero""","""rain"", ""orders"""
1,36,1116,领,character,Advanced,Advanced,"""collar""","""orders"", ""head"""
1,36,,甬,primitive,,Medium,"""chop-rack""","""flesh"", ""walking stick"", ""chop"""
1,36,1117,通,character,Medium,Medium,"""communicate""","""chop-rack"", ""road"""
1,36,1118,勇,character,Advanced,Advanced,"""courageous""","""chop-rack"", ""muscle"""
1,36,,㔾,primitive,,Medium,"""fingerprint""",
1,36,1119,仓,character,,Advanced,"""storehouse""","""umbrella"", ""fingerprint"""
1,36,1120,枪,character,,,"""gun""","""tree"", ""storehouse"""
1,36,1121,创,character,Advanced,Advanced,"""initiate""","""storehouse"", ""saber"""
1,36,1122,犯,character,,,"""criminal""","""pack of wild dogs"", ""fingerprint"""
1,36,1123,危,character,Advanced,Advanced,"""danger""","""bound up"", ""cliff"", ""fingerprint"""
1,36,1124,脆,character,,,"""fragile""","""flesh"", ""danger"""
1,36,,囧印－卩,primitive,,Elementary,"""staples""",
1,36,1125,印,character,Medium,Medium,"""print""","""staples"", ""stamp"""
1,37,,酉,primitive,,Elementary,"""whiskey bottle""",
1,37,1126,酒,character,Elementary,Elementary,"""liquor""","""water"", ""whiskey bottle"""
1,37,1127,配,character,Advanced,Advanced,"""distribute""","""whiskey bottle"", ""snake"""
1,37,1128,酋,character,,,"""chieftain""","""animal horns"", ""whiskey bottle"""
1,37,1129,尊,character,,,"""venerate""","""chieftain"", ""glue"""
1,37,1130,遵,character,,,"""abide by""","""venerate"", ""road"""
1,37,1131,豆,character,Advanced,Elementary,"""beans"", ""table""",
1,37,1132,短,character,Medium,Medium,"""short""","""dart"", ""table"""
1,37,1133,厨,character,,,"""kitchen""","""cliff"", ""table"", ""glue"""
1,37,,壴,primitive,,Elementary,"""drum""","""soldier"", ""table"""
1,37,1134,鼓,character,,Elementary,"""drum""","""branch"", ""drum"""
1,37,1135,喜,character,Elementary,Elementary,"""joyful""","""drum"", ""mouth"""
1,37,,皿,primitive,,Elementary,"""dish""",
1,37,1136,血,character,Medium,Medium,"""blood""","""a drop of"", ""dish"""
1,37,1137,盖,character,Advanced,Advanced,"""lid""","""sheep"", ""dish"""
1,37,1138,温,character,Medium,Medium,"""temperature""","""water"", ""sun"", ""dish"""
1,37,1139,监,character,,Medium,"""supervise"", ""hidden camera""","""fencing foil"", ""reclining"", ""drop"", ""dish"""
1,37,1140,篮,character,Medium,Medium,"""basket""","""bamboo"", ""hidden camera"""
1,37,1141,蓝,character,Medium,Medium,"""blue""","""flower"", ""hidden camera"""
1,37,,艮,primitive,,Elementary,"""silver""",
1,37,1142,银,character,Medium,Elementary,"""silver""","""metal"", ""silver"""
1,37,1143,跟,character,Elementary,Elementary,"""heel""","""wooden leg"", ""silver"""
1,37,1144,很,character,Elementary,Elementary,"""very""","""queue"", ""silver"""
1,37,1145,根,character,Advanced,Advanced,"""root""","""tree"", ""silver"""
1,37,1146,即,character,Advanced,Advanced,"""immediately""","""silver"", ""stamp"""
1,37,1147,退,character,Advanced,Medium,"""retreat""","""silver"", ""road"""
1,37,1148,腿,character,Medium,Medium,"""leg""","""flesh"", ""retreat"""
1,37,1149,限,character,,,"""limit""","""pinnacle"", ""silver"""
1,37,1150,眼,character,Medium,Medium,"""eyelet""","""eye"", ""silver"""
1,37,1151,良,character,Advanced,Elementary,"""high-quality"", ""halo""","""a drop of"", ""silver"""
1,37,1152,浪,character,Advanced,Advanced,"""breakers""","""water"", ""halo"""
1,37,1153,娘,character,Advanced,Advanced,"""mom""","""woman"", ""halo"""
1,37,1154,食,character,Medium,Elementary,"""food""","""halo"", ""umbrella"""
1,37,1155,饭,character,Elementary,Elementary,"""meal""","""food"", ""against"""
1,37,1156,餐,character,Medium,Medium,"""dine""","""magic wand"", ""evening"", ""crotch"", ""food"""
1,37,1157,馆,character,Medium,Medium,"""Bldg.""","""food"", ""bureaucrat"""
1,37,,旡,primitive,,Advanced,"""waitress""","""human legs"""
1,37,1158,既,character,Advanced,Advanced,"""since""","""silver"", ""waitress"""
1,37,1159,概,character,Advanced,Advanced,"""approximate""","""root"", ""waitress"""
1,38,1160,平,character,Medium,Medium,"""even"", ""water lily""",
1,38,1161,评,character,Advanced,Advanced,"""evaluate""","""words"", ""water lily"""
1,38,1162,坪,character,,,"""level ground""","""ground"", ""water lily"""
1,38,1163,乎,character,,Advanced,"""ooh!""","""water lily"""
1,38,1164,呼,character,Advanced,Advanced,"""shout""","""mouth"", ""ooh!"""
1,38,,㐅,primitive,,Elementary,"""sheaf""",
1,38,1165,希,character,Advanced,Advanced,"""hope""","""sheaf"", ""cloth"""
1,38,1166,稀,character,,,"""scarce""","""wild rice"", ""hope"""
1,38,1167,杀,character,Advanced,Advanced,"""kill""","""sheaf"", ""pole"""
1,38,1168,风,character,Medium,Elementary,"""wind"", ""windstorm""","""wind"", ""sheaf"""
1,38,1169,讽,character,,,"""mock""","""words"", ""windstorm"""
1,38,1170,冈,character,,Medium,"""ridge of a hill""","""glass cover"", ""sheaf"""
1,38,1171,刚,character,Medium,Medium,"""just now""","""ridge of a hill"", ""saber"""
1,38,1172,网,character,Elementary,Elementary,"""net""","""glass cover"", ""sheaf"""
1,38,,凵,primitive,,Elementary,"""pit""",
1,38,1173,画,character,Medium,Medium,"""drawing""","""ceiling"", ""brains"", ""pit"""
1,38,1174,凶,character,Advanced,Elementary,"""cruel""","""sheaf"", ""pit"""
1,38,1175,胸,character,,,"""bosom""","""part of the body"", ""bound up"", ""cruel"""
1,38,,㐫,primitive,,Elementary,"""Fagin""","""top hat"", ""cruel"""
1,38,1176,脑,character,Medium,Elementary,"""brain""","""flesh"", ""Fagin"""
1,38,1177,恼,character,,,"""annoyed""","""state of mind"", ""Fagin"""
1,38,1178,离,character,Medium,Medium,"""leave""","""Fagin"", ""belt"", ""elbow"""
1,38,1179,禽,character,,,"""fowl""","""umbrella"", ""leave"""
1,38,1180,义,character,Advanced,Advanced,"""righteousness"", ""bouquet""","""sheaf"", ""a drop of"""
1,38,1181,议,character,Advanced,Advanced,"""deliberate""","""words"", ""righteousness"""
1,38,1182,蚁,character,,,"""ant""","""insect"", ""bouquet"""
1,38,1183,辛,character,Advanced,Elementary,"""peppery"", ""chili pepper""","""standing up"", ""needle"""
1,38,1184,辩,character,,,"""dispute""","""chili pepper"", ""words"""
1,38,1185,辟,character,,,"""repudiate"", ""hot sauce""","""flag"", ""mouth"", ""peppery"""
1,38,1186,壁,character,,,"""partition""","""hot sauce"", ""ground"""
1,38,1187,避,character,,,"""evade""","""hot sauce"", ""road"""
1,38,1188,亲,character,Advanced,Elementary,"""relatives""","""chili pepper"", ""small"""
1,38,1189,新,character,Elementary,Elementary,"""new""","""relatives"", ""tomahawk"""
1,38,1190,薪,character,,,"""fuel""","""flower"", ""new"""
1,38,1191,幸,character,Advanced,Elementary,"""good fortune""","""peppery"""
1,38,,丩,primitive,,Elementary,"""cornucopia""",
1,38,1192,叫,character,Elementary,Elementary,"""call""","""mouth"", ""cornucopia"""
1,38,1193,收,character,Medium,Medium,"""receive""","""cornucopia"", ""taskmaster"""
1,38,1194,亥,character,,Elementary,"""sign of the pig"", ""acorn""","""top hat"", ""elbow"", ""person"""
1,38,1195,核,character,,,"""nucleus""","""tree"", ""acorn"""
1,38,1196,孩,character,Elementary,Elementary,"""tot""","""child"", ""acorn"""
1,38,1197,刻,character,Medium,Medium,"""carve""","""acorn"", ""saber"""
1,38,1198,该,character,Elementary,Elementary,"""should""","""words"", ""acorn"""
1,38,1199,术,character,Advanced,Advanced,"""art""","""a drop of"", ""tree"""
1,38,1200,述,character,,,"""narrate""","""art"", ""road"""
1,38,,𠀎,primitive,,Advanced,"""wire mesh""",
1,38,1201,襄,character,,,"""aid"", ""pigeon coop""","""top hat and scarf"", ""chatterbox"", ""wire mesh"""
1,38,1202,壤,character,,,"""territory""","""ground"", ""pigeon coop"""
1,38,,囧赛－贝,primitive,,Advanced,"""hamster cage""","""house"", ""wire mesh"", ""animal legs"""
1,38,1203,寒,character,Advanced,Advanced,"""frigid""","""hamster cage"", ""ice"""
1,38,1204,赛,character,Advanced,Advanced,"""competition""","""hamster cage"", ""oyster"""
1,39,,囧毒－母,primitive,,Elementary,"""grow up""",
1,39,1205,毒,character,,,"""poison""","""grow up"", ""mother"""
1,39,1206,麦,character,Advanced,Advanced,"""wheat""","""grow up"", ""walking legs"""
1,39,1207,素,character,Advanced,Advanced,"""vegetarian diet""","""grow up"", ""floss"""
1,39,1208,青,character,Medium,Elementary,"""blue or green"", ""telescope""","""grow up"", ""moon"""
1,39,1209,精,character,Advanced,Advanced,"""refined""","""rice"", ""telescope"""
1,39,1210,请,character,Elementary,Elementary,"""invite""","""words"", ""telescope"""
1,39,1211,情,character,Medium,Medium,"""feelings""","""state of mind"", ""telescope"""
1,39,1212,睛,character,Medium,Elementary,"""eyeball""","""eye"", ""telescope"""
1,39,1213,清,character,Medium,Medium,"""pure""","""water"", ""telescope"""
1,39,1214,静,character,Medium,Medium,"""quiet""","""telescope"", ""contend"""
1,39,1215,责,character,Advanced,Medium,"""responsibility""","""grow up"", ""clam"""
1,39,1216,绩,character,Medium,Medium,"""accomplishments""","""thread"", ""responsibility"""
1,39,1217,表,character,Medium,Medium,"""surface""","""grow up"", ""scarf"""
1,39,1218,生,character,Elementary,Elementary,"""life"", ""cell""","""a drop of"", ""grow up"""
1,39,1219,星,character,Elementary,Elementary,"""star""","""sun"", ""cell"""
1,39,1220,姓,character,Medium,Medium,"""surname""","""woman"", ""cell"""
1,39,1221,性,character,Advanced,Advanced,"""sex""","""state of mind"", ""cell"""
1,39,1222,胜,character,Advanced,Advanced,"""victory""","""flesh"", ""cell"""
1,39,1223,丰,character,Advanced,Elementary,"""plentiful"", ""bushes""",
1,39,1224,害,character,Advanced,Advanced,"""harm""","""house"", ""bushes"", ""mouth"""
1,39,1225,割,character,,,"""cut off""","""harm"", ""saber"""
1,39,1226,慧,character,,,"""intelligent""","""bushes"", ""broom"", ""heart"""
1,39,1227,韦,character,,Advanced,"""tanned hide"", ""briar patch""",
1,39,1228,围,character,Advanced,Advanced,"""surround""","""pent in"", ""briar patch"""
1,39,1229,伟,character,Advanced,Advanced,"""great""","""person"", ""briar patch"""
1,39,,𡗗,primitive,,Medium,"""bonsai""","""bushes"""
1,39,1230,春,character,Medium,Medium,"""springtime""","""bonsai"", ""sun"""
1,39,1231,泰,character,,,"""tranquil""","""bonsai"", ""snowflake"""
1,39,,囧奉－𡗗,primitive,,Elementary,"""cornstalk""","""bushes"""
1,39,1232,奉,character,,Advanced,"""proffer""","""bonsai"", ""cornstalk"""
1,39,1233,棒,character,Advanced,Advanced,"""cudgel""","""tree"", ""proffer"""
1,39,1234,击,character,,Elementary,"""beat""","""cornstalk"", ""mountain"""
1,39,1235,陆,character,Advanced,Elementary,"""land""","""pinnacle"", ""beat"""
1,39,1236,专,character,Advanced,Medium,"""specialty"", ""corncob pipe""","""cornstalk"", ""chop"""
1,39,1237,传,character,Advanced,Advanced,"""spread""","""person"", ""corncob pipe"""
1,39,1238,转,character,Medium,Medium,"""rotate""","""car"", ""corncob pipe"""
1,39,,堇,primitive,,,"""spinach""","""salad"", ""mouth"", ""grow up"""
1,39,1239,勤,character,,,"""diligent""","""spinach"", ""muscle"""
1,39,1240,谨,character,,,"""careful""","""words"", ""spinach"""
1,39,,囧垂－一－一,primitive,,Elementary,"""silage""",
1,39,1241,垂,character,,Elementary,"""droop""","""porter"", ""silage"""
1,39,1242,锤,character,,,"""hammer""","""metal"", ""droop"""
1,39,1243,睡,character,Elementary,Elementary,"""sleep""","""eye"", ""droop"""
1,40,1244,今,character,Elementary,Elementary,"""now"", ""clock""","""meeting"""
1,40,1245,含,character,Advanced,Advanced,"""harbor""","""clock"", ""mouth"""
1,40,1246,念,character,Medium,Medium,"""miss""","""clock"", ""heart"""
1,40,1247,东,character,Elementary,Elementary,"""east"", ""rickshaw"", ""covered rickshaw""","""car"", ""a drop of"""
1,40,1248,栋,character,,,"""building""","""tree"", ""rickshaw"""
1,40,1249,冻,character,Advanced,Advanced,"""freeze""","""ice"", ""rickshaw"""
1,40,1250,陈,character,,,"""exhibit""","""pinnacle"", ""rickshaw"""
1,40,1251,练,character,Medium,Medium,"""practice""","""thread"", ""rickshaw"""
1,40,1252,拣,character,,,"""opt for""","""fingers"", ""rickshaw"""
1,40,1253,西,character,Elementary,Elementary,"""west"", ""Old West""","""four"", ""one"", ""human legs"", ""mouth"""
1,40,1254,要,character,Elementary,Elementary,"""want""","""Old West"", ""woman"""
1,40,1255,腰,character,Advanced,Advanced,"""waist""","""part of the body"", ""want"""
1,40,1256,票,character,Elementary,Elementary,"""ticket""","""Old West"", ""altar"""
1,40,1257,漂,character,Medium,Medium,"""drift""","""water"", ""ticket"""
1,40,1258,贾,character,,,"""merchant""","""Old West"", ""clam"""
1,40,1259,南,character,Elementary,Elementary,"""south""","""belt"", ""good fortune"""
1,41,1260,门,character,Elementary,Elementary,"""gate""",
1,41,1261,们,character,Elementary,Elementary,"""(plural)""","""person"", ""gate"""
1,41,1262,闲,character,Advanced,Advanced,"""leisure""","""gate"", ""tree"""
1,41,1263,问,character,Elementary,Elementary,"""ask""","""gate"", ""mouth"""
1,41,1264,间,character,Elementary,Elementary,"""interval""","""gate"", ""sun"""
1,41,1265,简,character,Advanced,Advanced,"""simple""","""bamboo"", ""interval"""
1,41,1266,闻,character,Medium,Medium,"""hear""","""gate"", ""ear"""
1,41,1267,非,character,Elementary,Elementary,"""non-"", ""jail cell""",
1,41,1268,排,character,Medium,Medium,"""row""","""fingers"", ""jail cell"""
1,41,1269,罪,character,,,"""guilt""","""eye"", ""jail cell"""
1,41,1270,靠,character,Medium,Medium,"""lean on""","""declare"", ""jail cell"""
1,41,,囧侯－亻－矢,primitive,,Elementary,"""key""",
1,41,1271,侯,character,,Elementary,"""marquis""","""person"", ""key"", ""dart"""
1,41,1272,候,character,Elementary,Elementary,"""wait""","""marquis"", ""walking stick"""
1,41,,夬,primitive,,Elementary,"""guillotine""","""key"", ""St. Bernard dog"""
1,41,1273,决,character,Advanced,Advanced,"""decide""","""ice"", ""guillotine"""
1,41,1274,快,character,Elementary,Elementary,"""fast""","""state of mind"", ""guillotine"""
1,41,1275,块,character,Elementary,Elementary,"""lump""","""soil"", ""guillotine"""
1,41,1276,筷,character,Medium,Medium,"""chopsticks""","""bamboo"", ""fast"""
1,42,1277,干,character,Elementary,Elementary,"""dry"", ""clothesline""",
1,42,1278,岸,character,,,"""shore""","""mountain"", ""cliff"", ""clothesline"""
1,42,1279,旱,character,,,"""drought""","""sun"", ""dry"""
1,42,1280,赶,character,Advanced,Advanced,"""hurry""","""walk"", ""clothesline"""
1,42,1281,于,character,Medium,Medium,"""Yu"", ""clothing conveyor""","""clothesline"""
1,42,1282,宇,character,,,"""eaves""","""house"", ""clothing conveyor"""
1,42,1283,余,character,Advanced,Medium,"""excess"", ""scale""","""umbrella"", ""clothing conveyor"", ""small"""
1,42,1284,除,character,Medium,Medium,"""eliminate""","""pinnacle"", ""scale"""
1,42,1285,途,character,,,"""route""","""scale"", ""road"""
1,42,1286,束,character,Advanced,Advanced,"""bundle up"", ""bundle""","""tree"", ""mouth"""
1,42,1287,速,character,Advanced,Advanced,"""quick""","""bundle"", ""road"""
1,42,1288,辣,character,Advanced,Advanced,"""spicy hot""","""chili pepper"", ""bundle"""
1,42,1289,整,character,Advanced,Advanced,"""entire""","""bundle up"", ""taskmaster"", ""correct"""
1,42,1290,重,character,Medium,Medium,"""heavy""","""thousand"", ""li"""
1,42,1291,懂,character,Medium,Medium,"""understand""","""state of mind"", ""flower"", ""heavy"""
